261	0.5104
262	0.5225
263	0.4432
264	0.5292
265	0.5039
266	0.5294
267	0.4848
268	0.4286
269	0.523
270	0.4601
271	0.4794
272	0.4592
273	0.5485
274	0.537
275	0.5203
276	0.5945
277	0.4507
278	0.4981
279	0.4817
280	0.4917
281	0.5258
282	0.4915
283	0.5367
284	0.6133
285	0.5128
286	0.5649
287	0.5189
288	0.5034
289	0.4505
290	0.5148
291	0.5666
292	0.494
293	0.5713
294	0.5178
295	0.4829
296	0.4851
297	0.4239
298	0.5162
299	0.5316
300	0.5782
301	0.4973
302	0.4532
303	0.4506
304	0.4797
305	0.5344
306	0.5038
307	0.5423
308	0.3787
309	0.5038
310	0.4803
311	0.4886
312	0.4773
313	0.435
314	0.4838
315	0.4847
316	0.5637
317	0.4877
318	0.4788
319	0.4755
320	0.4766
321	0.4138
322	0.4748
323	0.5429
324	0.4998
325	0.5076
326	0.5117
327	0.4359
328	0.5114
329	0.5008
330	0.4974
331	0.5072
332	0.5103
333	0.4212
334	0.3916
335	0.4876
336	0.5357
337	0.5293
338	0.5115
339	0.456
340	0.4677
341	0.5422
342	0.4512
343	0.4798
344	0.4245
345	0.5202
346	0.5311
347	0.4478
348	0.4954
349	0.483
350	0.4251
351	0.49
352	0.5374
353	0.4286
354	0.4786
355	0.4839
356	0.4529
357	0.5438
358	0.4516
359	0.4918
360	0.5277
361	0.4759
362	0.4624
363	0.4741
364	0.4493
365	0.4251
366	0.4251
367	0.5027
368	0.4947
369	0.4875
370	0.5332
371	0.4393
372	0.4685
373	0.5403
374	0.5569
375	0.5371
376	0.4842
377	0.5068
378	0.4646
379	0.5028
380	0.5322
381	0.4914
382	0.5048
383	0.515
384	0.4364
385	0.514
386	0.4364
387	0.4994
388	0.4776
389	0.49
390	0.4837
391	0.4478
392	0.4245
393	0.5419
394	0.4549
395	0.5404
396	0.4833
397	0.4575
398	0.5215
399	0.4472
400	0.4845
401	0.6099
402	0.5769
403	0.4647
404	0.4738
405	0.5072
406	0.5322
407	0.3986
408	0.4703
409	0.5367
410	0.5084
411	0.4878
412	0.4715
413	0.5086
414	0.5215
415	0.5191
416	0.466
417	0.4506
418	0.4813
419	0.4529
420	0.4637
421	0.4882
422	0.5056
423	0.4922
424	0.4584
425	0.4693
426	0.529
427	0.4759
428	0.4509
429	0.5489
430	0.4813
431	0.4845
432	0.4758
433	0.4839
434	0.4859
435	0.4502
436	0.4935
437	0.5023
438	0.473
439	0.5227
440	0.5143
441	0.48
442	0.4745
443	0.3799
444	0.5008
445	0.503
446	0.5202
447	0.4793
448	0.5494
449	0.6494
450	0.5071
451	0.4905
452	0.4995
453	0.5574
454	0.4291
455	0.5086
456	0.4812
457	0.5547
458	0.481
459	0.4359
460	0.4389
461	0.4793
462	0.4634
463	0.4225
464	0.4836
465	0.499
466	0.4922
467	0.5213
468	0.4248
469	0.5228
470	0.504
471	0.4462
472	0.4572
473	0.5271
474	0.4668
475	0.5407
476	0.4502
477	0.456
478	0.3986
479	0.492
480	0.4529
481	0.5157
482	0.465
483	0.4666
484	0.5114
485	0.5108
486	0.4746
487	0.4798
488	0.4507
489	0.5051
490	0.4566
491	0.5224
492	0.4436
493	0.5121
494	0.4998
495	0.4927
496	0.483
497	0.5308
498	0.5465
499	0.4338
500	0.4582
501	0.5099
502	0.5021
503	0.5291
504	0.5054
505	0.5415
506	0.4694
507	0.464
508	0.4019
509	0.4711
510	0.5578
511	0.0001
512	0.4522
513	0.5026
514	0.4812
515	0.4962
516	0.4322
517	0.4566
518	0.4502
519	0.5113
520	0.4322
521	0.4019
522	0.4934
523	0.4813
524	0.4549
525	0.4881
526	0.4646
527	0.4462
528	0.5107
529	0.4575
530	0.5101
531	0.4757
532	0.4883
533	0.4914
534	0.47
535	0.506
536	0.479
537	0.5077
538	0.4725
539	0.473
540	0.4668
541	0.4887
542	0.5631
543	0.5597
544	0.5636
545	0.5166
546	0.4094
547	0.5039
548	0.5916
549	0.5221
550	0.4903
551	0.525
552	0.5351
553	0.4614
554	0.4852
555	0.5061
556	0.4502
557	0.4512
558	0.4879
559	0.5065
560	0.5843
561	0.5012
562	0.4485
563	0.0001
564	0.5375
565	0.4836
566	0.4845
567	0.4784
568	0.4809
569	0.4825
570	0.4882
571	0.519
572	0.5029
573	0.4809
574	0.4572
575	0.5052
576	0.4889
577	0.5095
578	0.463
579	0.4634
580	0.4239
581	0.4239
582	0.444
583	0.4688
584	0.4948
585	0.5659
586	0.4364
587	0.4916
588	0.4584
589	0.4756
590	0.49
591	0.5044
592	0.5005
593	0.5438
594	0.4937
595	0.4737
596	0.5339
597	0.4878
598	0.4963
599	0.4453
600	0.4767
601	0.4693
602	0.4751
603	0.6319
604	0.5154
605	0.5028
606	0.5168
607	0.5021
608	0.4886
609	0.5089
610	0.5066
611	0.4573
612	0.4152
613	0.4963
614	0.5073
615	0.4627
616	0.4861
617	0.489
618	0.4706
619	0.3872
620	0.6201
621	0.4338
622	0.4921
623	0.5062
624	0.4664
625	0.472
626	0.6463
627	0.4875
628	0.5101
629	0.553
630	0.4883
631	0.5279
632	0.3969
633	0.4634
634	0.5984
635	0.4485
636	0.4783
637	0.4886
638	0.4569
639	0.5126
640	0.5115
641	0.4751
642	0.5423
643	0.4577
644	0.4891
645	0.4338
646	0.4506
647	0.4239
648	0.5474
649	0.583
650	0.4916
651	0.4708
652	0.444
653	0.5744
654	0.4717
655	0.4492
656	0.4816
657	0.5187
658	0.4842
659	0.6981
660	0.4458
661	0.4619
662	0.4364
663	0.5181
664	0.4921
665	0.4944
666	0.4986
667	0.4838
668	0.5171
669	0.3986
670	0.5003
671	0.509
672	0.4836
673	0.5465
674	0.4686
675	0.435
676	0.3872
677	0.4854
678	0.4891
679	0.4245
680	0.4685
681	0.5117
682	0.5604
683	0.4768
684	0.4842
685	0.4429
686	0.4432
687	0.4549
688	0.4462
689	0.5308
690	0.4571
691	0.4954
692	0.4393
693	0.4893
694	0.5101
695	0.487
696	0.6045
697	0.4706
698	0.4804
699	0.5074
700	0.4319
701	0.4543
702	0.4437
703	0.4984
704	0.4973
705	0.4469
706	0.6689
707	0.4319
708	0.4569
709	0.5059
710	0.4225
711	0.4573
712	0.4838
713	0.5084
714	0.4371
715	0.4666
716	0.4779
717	0.4522
718	0.4957
719	0.4311
720	0.4948
721	0.464
722	0.4977
723	0.4933
724	0.4797
725	0.4804
726	0.5081
727	0.4239
728	0.4918
729	0.4432
730	0.5258
731	0.4478
732	0.4132
733	0.4474
734	0.4771
735	0.3986
736	0.5349
737	0.5161
738	0.5749
739	0.4619
740	0.4958
741	0.4931
742	0.4322
743	0.5547
744	0.6127
745	0.4505
746	0.4549
747	0.4577
748	0.521
749	0.4708
750	0.5371
751	0.4554
752	0.4587
753	0.4769
754	0.4842
755	0.4779
756	0.4432
757	0.4649
758	0.4587
759	0.4788
760	0.4516
761	0.4835
762	0.4139
763	0.52
764	0.4405
765	0.4721
766	0.4682
767	0.4999
768	0.4353
769	0.4521
770	0.5123
771	0.4982
772	0.5279
773	0.4592
774	0.4752
775	0.4666
776	0.4071
777	0.4756
778	0.4771
779	0.5108
780	0.4554
781	0.5021
782	0.4099
783	0.4132
784	0.4921
785	0.4432
786	0.4772
787	0.4353
788	0.4896
789	0.4879
790	0.4901
791	0.4851
792	0.4758
793	0.4779
794	0.5238
795	0.4364
796	0.5009
797	0.4938
798	0.4896
799	0.538
800	0.4964
801	0.4312
802	0.4462
803	0.4379
804	0.4586
805	0.435
806	0.4132
807	0.4912
808	0.5208
809	0.4708
810	0.5468
811	0.5246
812	0.4322
813	0.4834
814	0.4241
815	0.4047
816	0.5282
817	0.4364
818	0.5282
819	0.3986
820	0.4397
821	0.5491
822	0.5302
823	0.4432
824	0.529
825	0.5267
826	0.5259
827	0.4966
828	0.5209
829	0.4534
830	0.4677
831	0.4432
832	0.5616
833	0.3966
834	0.5091
835	0.4554
836	0.4502
837	0.4609
838	0.4572
839	0.4872
840	0.4509
841	0.4541
842	0.4721
843	0.4372
844	0.4788
845	0.4796
846	0.4244
847	0.4688
848	0.4779
849	0.4655
850	0.4835
851	0.4462
852	0.4845
853	0.5251
854	0.4453
855	0.4635
856	0.4787
857	0.4804
858	0.7041
859	0.4773
860	0.483
861	0.4245
862	0.4432
863	0.4751
864	0.4973
865	0.4405
866	0.4632
867	0.5158
868	0.4795
869	0.5233
870	0.4705
871	0.4793
872	0.4478
873	0.4788
874	0.469
875	0.4647
876	0.4826
877	0.4639
878	0.4805
879	0.4641
880	0.4495
881	0.4458
882	0.4634
883	0.6253
884	0.4502
885	0.5206
886	0.5246
887	0.5532
888	0.5262
889	0.475
890	0.4338
891	0.5403
892	0.4855
893	0.4592
894	0.4747
895	0.496
896	0.4099
897	0.6229
898	0.4717
899	0.4638
900	0.479
901	0.5217
902	0.4234
903	0.4251
904	0.4408
905	0.4781
906	0.4931
907	0.5144
908	0.0001
909	0.4566
910	0.4973
911	0.4878
912	0.4407
913	0.539
914	0.5987
915	0.4393
916	0.435
917	0.4906
918	0.5863
919	0.5457
920	0.5037
921	0.444
922	0.4843
923	0.4497
924	0.4817
925	0.4852
926	0.4957
927	0.479
928	0.5661
929	0.4932
930	0.5178
931	0.4945
932	0.5126
933	0.5407
934	0.5506
935	0.4658
936	0.492
937	0.3872
938	0.4729
939	0.4969
940	0.492
941	0.4994
942	0.4628
943	0.47
944	0.5191
945	0.4139
946	0.4245
947	0.4429
948	0.4311
949	0.464
950	0.502
951	0.4851
952	0.5156
953	0.4485
954	0.4921
955	0.4921
956	0.4955
957	0.5567
958	0.4322
959	0.4459
960	0.4678
961	0.4548
962	0.4746
963	0.4939
964	0.4768
965	0.5443
966	0.4717
967	0.4492
968	0.4795
969	0.4822
970	0.4544
971	0.4845
972	0.3489
973	0.4777
974	0.4625
975	0.4244
976	0.42
977	0.5424
978	0.4407
979	0.469
980	0.4248
981	0.42
982	0.4408
983	0.4251
984	0.5321
985	0.4913
986	0.435
987	0.473
988	0.4388
989	0.4397
990	0.4668
991	0.5049
992	0.5006
993	0.4455
994	0.3986
995	0.4786
996	0.4805
997	0.4682
998	0.5004
999	0.4251
1000	0.4963
1001	0.5643
1002	0.5026
1003	0.464
1004	0.4393
1005	0.4668
1006	0.3986
1007	0.4935
1008	0.4478
1009	0.5301
1010	0.4272
1011	0.4738
1012	0.4742
1013	0.5273
1014	0.5422
1015	0.4407
1016	0.4509
1017	0.48
1018	0.4068
1019	0.5011
1020	0.4848
1021	0.4641
1022	0.4019
1023	0.5262
1024	0.516
1025	0.4887
1026	0.4019
1027	0.3916
1028	0.4027
1029	0.4218
1030	0.5396
1031	0.0001
1032	0.5209
1033	0.5865
1034	0.488
1035	0.4935
1036	0.4721
1037	0.4874
1038	0.4575
1039	0.4628
1040	0.4322
1041	0.4935
1042	0.4371
1043	0.4971
1044	0.507
1045	0.4429
1046	0.4485
1047	0.4237
1048	0.4871
1049	0.4839
1050	0.4019
1051	0.4302
1052	0.5313
1053	0.4845
1054	0.4819
1055	0.4507
1056	0.4619
1057	0.4634
1058	0.462
1059	0.4364
1060	0.466
1061	0.4393
1062	0.444
1063	0.4856
1064	0.4837
1065	0.4502
1066	0.463
1067	0.5562
1068	0.4462
1069	0.4566
1070	0.4763
1071	0.4311
1072	0.5358
1073	0.3872
1074	0.4359
1075	0.4572
1076	0.467
1077	0.4432
1078	0.4929
1079	0.5503
1080	0.4816
1081	0.4311
1082	0.4619
1083	0.4559
1084	0.4634
1085	0.5086
1086	0.4954
1087	0.4234
1088	0.4634
1089	0.4668
1090	0.446
1091	0.4572
1092	0.4068
1093	0.4233
1094	0.5006
1095	0.435
1096	0.4475
1097	0.4437
1098	0.5363
1099	0.5013
1100	0.4755
1101	0.4364
1102	0.4322
1103	0.458
1104	0.4937
1105	0.4548
1106	0.4666
1107	0.4867
1108	0.4485
1109	0.4436
1110	0.4251
1111	0.4841
1112	0.4974
1113	0.4549
1114	0.4032
1115	0.4019
1116	0.4326
1117	0.4099
1118	0.463
1119	0.4577
1120	0.4726
1121	0.4814
1122	0.4614
1123	0.4767
1124	0.546
1125	0.4928
1126	0.4364
1127	0.4071
1128	0.4485
1129	0.4993
1130	0.4099
1131	0.5718
1132	0.6009
1133	0.4689
1134	0.456
1135	0.4634
1136	0.4815
1137	0.5504
1138	0.4566
1139	0.5201
1140	0.4688
1141	0.4478
1142	0.6108
1143	0.435
1144	0.4727
1145	0.4478
1146	0.4611
1147	0.5204
1148	0.5001
1149	0.4772
1150	0.5023
1151	0.4393
1152	0.4139
1153	0.4595
1154	0.4738
1155	0.4577
1156	0.4728
1157	0.5025
1158	0.4875
1159	0.4936
1160	0.4946
1161	0.4132
1162	0.4624
1163	0.4359
1164	0.4437
1165	0.4239
1166	0.5533
1167	0.4322
1168	0.4437
1169	0.4586
1170	0.4491
1171	0.5799
1172	0.4469
1173	0.5817
1174	0.4364
1175	0.4505
1176	0.4746
1177	0.4834
1178	0.478
1179	0.4639
1180	0.4688
1181	0.4786
1182	0.4575
1183	0.5322
1184	0.4805
1185	0.4507
1186	0.4955
1187	0.3872
1188	0.4725
1189	0.4132
1190	0.479
1191	0.4637
1192	0.4814
1193	0.478
1194	0.4132
1195	0.4719
1196	0.4592
1197	0.4649
1198	0.4478
1199	0.4462
1200	0.4139
1201	0.4239
1202	0.4212
1203	0.4603
1204	0.4322
1205	0.4781
1206	0.4322
1207	0.4874
1208	0.4619
1209	0.0001
1210	0.5683
1211	0.4311
1212	0.5174
1213	0.4768
1214	0.4432
1215	0.4803
1216	0.4322
1217	0.5074
1218	0.4474
1219	0.5358
1220	0.4309
1221	0.4554
1222	0.5476
1223	0.4397
1224	0.4019
1225	0.4685
1226	0.466
1227	0.4721
1228	0.5041
1229	0.4646
1230	0.4478
1231	0.456
1232	0.4835
1233	0.4139
1234	0.4432
1235	0.4393
1236	0.4543
1237	0.5632
1238	0.5446
1239	0.4139
1240	0.4641
1241	0.42
1242	0.3916
1243	0.4845
1244	0.4688
1245	0.4915
1246	0.4364
1247	0.4462
1248	0.4734
1249	0.4721
1250	0.4915
1251	0.4668
1252	0.4611
1253	0.4779
1254	0.4633
1255	0.4688
1256	0.4902
1257	0.5591
1258	0.5237
1259	0.4879
1260	0.4371
1261	0.5266
1262	0.5556
1263	0.48
1264	0.5671
1265	0.5158
1266	0.5099
1267	0.5299
1268	0.4901
1269	0.4887
1270	0.645
1271	0.5049
1272	0.4674
1273	0.42
1274	0.5352
1275	0.4139
1276	0.5222
1277	0.4364
1278	0.4917
1279	0.4625
1280	0.4781
1281	0.4721
1282	0.5197
1283	0.5788
1284	0.5451
1285	0.551
1286	0.572
1287	0.4918
1288	0.4963
1289	0.5161
1290	0.4935
1291	0.5002
1292	0.5628
1293	0.4803
1294	0.4702
1295	0.5429
1296	0.4319
1297	0.4765
1298	0.5083
1299	0.4921
1300	0.5107
1301	0.4943
1302	0.5333
1303	0.49
1304	0.5081
1305	0.4583
1306	0.4668
1307	0.5263
1308	0.5087
1309	0.6064
1310	0.5671
1311	0.4784
1312	0.481
1313	0.4364
1314	0.5153
1315	0.5314
1316	0.5083
1317	0.5241
1318	0.4636
1319	0.5219
1320	0.4972
1321	0.4889
1322	0.5423
1323	0.5042
1324	0.5077
1325	0.4897
1326	0.5811
1327	0.4507
1328	0.5132
1329	0.4779
1330	0.4888
1331	0.5064
1332	0.4964
1333	0.4956
1334	0.5663
1335	0.4781
1336	0.4904
1337	0.5887
1338	0.5065
1339	0.4799
1340	0.474
1341	0.4867
1342	0.5068
1343	0.435
1344	0.3986
1345	0.513
1346	0.7593
1347	0.4139
1348	0.4906
1349	0.4828
1350	0.5216
1351	0.4999
1352	0.5039
1353	0.5001
1354	0.5042
1355	0.5406
1356	0.5076
1357	0.4695
1358	0.5408
1359	0.5446
1360	0.4851
1361	0.5101
1362	0.3467
1363	0.4915
1364	0.5464
1365	0.4637
1366	0.8225
1367	0.5087
1368	0.5231
1369	0.5663
1370	0.506
1371	0.5282
1372	0.4883
1373	0.5043
1374	0.5038
1375	0.4959
1376	0.4191
1377	0.5054
1378	0.479
1379	0.4899
1380	0.4949
1381	0.5169
1382	0.0001
1383	0.4974
1384	0.4929
1385	0.4592
1386	0.5043
1387	0.5
1388	0.4923
1389	0.5358
1390	0.4804
1391	0.5009
1392	0.5159
1393	0.4294
1394	0.5361
1395	0.4784
1396	0.5935
1397	0.5922
1398	0.4812
1399	0.4858
1400	0.4721
1401	0.5186
1402	0.4233
1403	0.5149
1404	0.4951
1405	0.6819
1406	0.5211
1407	0.4372
1408	0.4529
1409	0.5007
1410	0.4315
1411	0.4711
1412	0.4942
1413	0.458
1414	0.4668
1415	0.5817
1416	0.4857
1417	0.466
1418	0.5185
1419	0.4584
1420	0.537
1421	0.4982
1422	0.4608
1423	0.5661
1424	0.538
1425	0.4525
1426	0.5061
1427	0.4803
1428	0.4178
1429	0.451
1430	0.5728
1431	0.4493
1432	0.4652
1433	0.4849
1434	0.665
1435	0.5043
1436	0.4721
1437	0.4614
1438	0.489
1439	0.5565
1440	0.463
1441	0.4706
1442	0.5063
1443	0.4804
1444	0.522
1445	0.5296
1446	0.4099
1447	0.4682
1448	0.4693
1449	0.4812
1450	0.5101
1451	0.5001
1452	0.5483
1453	0.48
1454	0.5286
1455	0.5036
1456	0.5099
1457	0.4982
1458	0.5286
1459	0.5132
1460	0.5222
1461	0.4998
1462	0.4848
1463	0.462
1464	0.4888
1465	0.4964
1466	0.5063
1467	0.4192
1468	0.4543
1469	0.4756
1470	0.4991
1471	0.5051
1472	0.4796
1473	0.458
1474	0.4239
1475	0.4819
1476	0.4139
1477	0.4957
1478	0.4921
1479	0.4923
1480	0.5074
1481	0.4932
1482	0.4848
1483	0.4746
1484	0.4484
1485	0.5176
1486	0.4364
1487	0.4754
1488	0.5548
1489	0.4478
1490	0.5044
1491	0.5717
1492	0.5015
1493	0.5201
1494	0.5877
1495	0.4848
1496	0.4432
1497	0.4873
1498	0.5123
1499	0.5175
1500	0.5641
1501	0.527
1502	0.4943
1503	0.4492
1504	0.4847
1505	0.5114
1506	0.4682
1507	0.3666
1508	0.6016
1509	0.5058
1510	0.5457
1511	0.5028
1512	0.5148
1513	0.5453
1514	0.5009
1515	0.4502
1516	0.4851
1517	0.4596
1518	0.4841
1519	0.5003
1520	0.4845
1521	0.5035
1522	0.5074
1523	0.5003
1524	0.4952
1525	0.4826
1526	0.5486
1527	0.4863
1528	0.5784
1529	0.5196
1530	0.5022
1531	0.5101
1532	0.4239
1533	0.4996
1534	0.4809
1535	0.5482
1536	0.548
1537	0.5066
1538	0.4863
1539	0.5793
1540	0.5185
1541	0.4656
1542	0.5983
1543	0.5083
1544	0.515
1545	0.5145
1546	0.4365
1547	0.4582
1548	0.3986
1549	0.501
1550	0.4813
1551	0.511
1552	0.5042
1553	0.5075
1554	0.5026
1555	0.4818
1556	0.494
1557	0.522
1558	0.4551
1559	0.5007
1560	0.5227
1561	0.4889
1562	0.485
1563	0.5241
1564	0.5543
1565	0.5163
1566	0.4799
1567	0.5514
1568	0.5336
1569	0.4582
1570	0.4575
1571	0.519
1572	0.5066
1573	0.4099
1574	0.4322
1575	0.5318
1576	0.434
1577	0.5017
1578	0.4832
1579	0.523
1580	0.4666
1581	0.5057
1582	0.5008
1583	0.5224
1584	0.4866
1585	0.5039
1586	0.5439
1587	0.4549
1588	0.5051
1589	0.4886
1590	0.458
1591	0.4509
1592	0.4429
1593	0.5017
1594	0.4641
1595	0.464
1596	0.4618
1597	0.4036
1598	0.4399
1599	0.4693
1600	0.5061
1601	0.4554
1602	0.4879
1603	0.5069
1604	0.4526
1605	0.4548
1606	0.4641
1607	0.5339
1608	0.5112
1609	0.487
1610	0.4114
1611	0.4746
1612	0.4977
1613	0.4676
1614	0.0001
1615	0.4322
1616	0.5747
1617	0.5179
1618	0.4786
1619	0.5465
1620	0.5625
1621	0.5037
1622	0.4957
1623	0.4585
1624	0.4474
1625	0.4649
1626	0.4931
1627	0.5222
1628	0.3916
1629	0.468
1630	0.4787
1631	0.4068
1632	0.4635
1633	0.458
1634	0.5366
1635	0.4549
1636	0.5049
1637	0.4956
1638	0.4581
1639	0.4799
1640	0.4842
1641	0.4319
1642	0.4641
1643	0.5073
1644	0.4583
1645	0.5274
1646	0.4793
1647	0.4908
1648	0.4927
1649	0.5117
1650	0.4609
1651	0.514
1652	0.4634
1653	0.3804
1654	0.5097
1655	0.5077
1656	0.4239
1657	0.5249
1658	0.5124
1659	0.4693
1660	0.5337
1661	0.4826
1662	0.5097
1663	0.5951
1664	0.4234
1665	0.5008
1666	0.4922
1667	0.4546
1668	0.4322
1669	0.4302
1670	0.4852
1671	0.3986
1672	0.4512
1673	0.497
1674	0.5079
1675	0.5538
1676	0.551
1677	0.5157
1678	0.4502
1679	0.4393
1680	0.4024
1681	0.451
1682	0.4379
1683	0.4635
1684	0.4381
1685	0.506
1686	0.4865
1687	0.4132
1688	0.4645
1689	0.5066
1690	0.5045
1691	0.5118
1692	0.5028
1693	0.546
1694	0.4875
1695	0.4379
1696	0.5157
1697	0.4393
1698	0.4944
1699	0.4047
1700	0.5217
1701	0.4693
1702	0.4448
1703	0.5237
1704	0.5488
1705	0.4803
1706	0.5086
1707	0.5383
1708	0.4534
1709	0.492
1710	0.5521
1711	0.4655
1712	0.4885
1713	0.4977
1714	0.456
1715	0.5095
1716	0.4244
1717	0.5498
1718	0.5372
1719	0.458
1720	0.4618
1721	0.4651
1722	0.4509
1723	0.4499
1724	0.486
1725	0.3916
1726	0.4526
1727	0.4322
1728	0.4677
1729	0.5182
1730	0.4575
1731	0.4961
1732	0.4923
1733	0.4631
1734	0.5024
1735	0.4717
1736	0.4886
1737	0.4723
1738	0.4837
1739	0.456
1740	0.5088
1741	0.4799
1742	0.4569
1743	0.3872
1744	0.5199
1745	0.498
1746	0.4251
1747	0.5011
1748	0.517
1749	0.4833
1750	0.4964
1751	0.4913
1752	0.5161
1753	0.4814
1754	0.474
1755	0.3904
1756	0.4845
1757	0.4709
1758	0.5014
1759	0.5183
1760	0.5081
1761	0.478
1762	0.4912
1763	0.4478
1764	0.4549
1765	0.3691
1766	0.3861
1767	0.4947
1768	0.4905
1769	0.4084
1770	0.4099
1771	0.4792
1772	0.4507
1773	0.4453
1774	0.4538
1775	0.5384
1776	0.4544
1777	0.4837
1778	0.5051
1779	0.4836
1780	0.4906
1781	0.474
1782	0.4888
1783	0.5279
1784	0.4717
1785	0.5515
1786	0.5425
1787	0.4583
1788	0.5281
1789	0.4487
1790	0.4566
1791	0.4502
1792	0.6051
1793	0.4976
1794	0.5711
1795	0.5363
1796	0.4761
1797	0.423
1798	0.5262
1799	0.4397
1800	0.4359
1801	0.4485
1802	0.4646
1803	0.4824
1804	0.4759
1805	0.5294
1806	0.4462
1807	0.5011
1808	0.5803
1809	0.4239
1810	0.5899
1811	0.4486
1812	0.5099
1813	0.4437
1814	0.4338
1815	0.5018
1816	0.5008
1817	0.5007
1818	0.4399
1819	0.5061
1820	0.5503
1821	0.5229
1822	0.51
1823	0.569
1824	0.4787
1825	0.498
1826	0.4453
1827	0.4245
1828	0.5247
1829	0.4904
1830	0.4663
1831	0.4225
1832	0.4734
1833	0.5716
1834	0.4819
1835	0.4893
1836	0.4311
1837	0.4782
1838	0.5401
1839	0.4917
1840	0.4379
1841	0.4736
1842	0.4364
1843	0.4543
1844	0.4862
1845	0.4139
1846	0.4832
1847	0.5686
1848	0.4879
1849	0.5234
1850	0.4641
1851	0.5223
1852	0.4499
1853	0.5007
1854	0.5044
1855	0.4738
1856	0.4787
1857	0.3862
1858	0.5025
1859	0.4801
1860	0.5348
1861	0.4949
1862	0.4923
1863	0.4672
1864	0.517
1865	0.4713
1866	0.4393
1867	0.48
1868	0.4769
1869	0.4575
1870	0.5254
1871	0.4448
1872	0.4751
1873	0.5228
1874	0.3787
1875	0.508
1876	0.4751
1877	0.4549
1878	0.4685
1879	0.4499
1880	0.4641
1881	0.4736
1882	0.4155
1883	0.4432
1884	0.4566
1885	0.4611
1886	0.3986
1887	0.4786
1888	0.4772
1889	0.5176
1890	0.5052
1891	0.4491
1892	0.5318
1893	0.4946
1894	0.4619
1895	0.5656
1896	0.4804
