975	0.313
976	0.0001
977	0.248
978	0.3562
979	0.4097
980	0.4234
981	0.7091
982	0.2457
983	0.3333
984	0.3133
985	0.2748
986	0.5103
987	0.2206
988	0.4636
989	0.4715
990	0.3198
991	0.4689
992	0.7564
993	0.0001
994	0.7331
995	0.3921
996	0.3327
997	0.1926
998	0.2291
999	0.6
1000	0.3801
1001	0.0001
1002	0.1428
1003	0.4604
1004	0.3064
1005	0.682
1006	0.305
1007	0.6948
1008	0.0001
1009	0.5209
1010	0.8467
1011	0.0001
1012	0.2457
1013	0.5463
1014	0.566
1015	0.4816
1016	0.6875
1017	0.0001
1018	0.6893
1019	0.7316
1020	0.9699
1021	0.2642
1022	0.8375
1023	0.8509
1024	0.8298
1025	0.0001
1026	0.8512
1027	0.2931
1028	0.0001
1029	0.3314
1030	0.2487
1031	0.6053
1032	0.9434
1033	0.2982
1034	0.4176
1035	0.6885
1036	0.827
1037	0.6947
1038	0.4998
1039	0.6007
1040	0.7546
1041	0.3724
1042	0.8731
1043	0.2457
1044	0.3121
1045	0.3874
1046	0.4756
1047	0.3964
1048	0.6755
1049	0.0001
1050	0.1365
1051	0.6231
1052	0.326
1053	0.2049
1054	0.2994
1055	0.3337
1056	0.1978
1057	0.6461
1058	0.0001
1059	0.6516
1060	0.3165
1061	0.4077
1062	0.4904
1063	0.5464
1064	0.2666
1065	0.8173
1066	0.6951
1067	0.0001
1068	0.3716
1069	0.8441
1070	0.3734
1071	0.2028
1072	0.7551
1073	0.1913
1074	0.2015
1075	0.3443
1076	0.7937
1077	0.2628
1078	0.3692
1079	0.0001
1080	0.6019
1081	0.0001
1082	0.8641
1083	0.2107
1084	0.8409
1085	0.4073
1086	0.4048
1087	0.6225
1088	0.5957
1089	0.2741
1090	0.9301
1091	0.703
1092	0.1591
1093	0.3629
1094	0.5519
1095	0.2012
1096	0.2263
1097	0.5763
1098	0.4689
1099	0.6567
1100	0.601
1101	0.2373
1102	0.1538
1103	0.2327
1104	0.4221
1105	0.7757
1106	0.2107
1107	0.406
1108	0.3314
1109	0.3533
1110	0.2301
1111	0.7397
1112	0.2457
1113	0.354
1114	0.5829
1115	0.2552
1116	0.2552
1117	0.276
1118	0.4024
1119	0.5344
1120	0.1825
1121	0.6704
1122	0.4901
1123	0.6471
1124	0.4262
1125	0.6144
1126	0.0001
1127	0.2457
1128	0.2627
1129	0.4404
1130	0.2985
1131	0.4896
1132	0.3412
1133	0.315
1134	0.1286
1135	0.338
1136	0.8626
1137	0.3804
1138	0.7167
1139	0.4537
1140	0.2482
1141	0.8744
1142	0.9364
1143	0.5414
1144	0.2327
1145	0.3945
1146	0.9036
1147	0.3581
1148	0.6209
1149	0.6794
1150	0.2796
1151	0.7295
1152	0.2928
1153	0.2568
1154	0.309
1155	0.3347
1156	0.9304
1157	0.5229
1158	0.2066
1159	0.6704
1160	0.2119
1161	0.4802
1162	0.6071
1163	0.6451
1164	0.3737
1165	0.5063
1166	0.0001
1167	0.6196
1168	0.6624
1169	0.7733
1170	0.5658
1171	0.3927
1172	0.3445
1173	0.5445
1174	0.4272
1175	0.4219
1176	0.309
1177	0.2718
1178	0.4119
1179	0.2349
1180	0.3083
1181	0.597
1182	0.0001
1183	0.7805
1184	0.6562
1185	0.4738
1186	0.6751
1187	0.3728
1188	0.2308
1189	0.1538
1190	0.169
1191	0.7952
1192	0.9397
1193	0.3303
1194	0.9124
1195	0.4101
1196	0.4598
1197	0.3838
1198	0.3303
1199	0.2588
1200	0.368
1201	0.5735
1202	0.3988
1203	0.2918
1204	0.3749
1205	0.3639
1206	0.3675
1207	0.3587
1208	0.3461
1209	0.3289
1210	0.7409
1211	0.4783
1212	0.592
1213	0.4862
1214	0.4604
1215	0.661
1216	0.0001
1217	0.2829
1218	0.4401
1219	0.7212
1220	0.9684
1221	0.7335
1222	0.2994
1223	0.2268
1224	0.2709
1225	0.4729
1226	0.2718
1227	0.5806
1228	0.3508
1229	0.8448
1230	0.5001
1231	0.3758
1232	0.4344
1233	0.4945
1234	0.228
1235	0.4733
1236	0.136
1237	0.2054
1238	0.083
1239	0.3323
1240	0.4747
1241	0.2288
1242	0.2011
1243	0.3377
1244	0.0001
1245	0.106
1246	0.6814
1247	0.4002
1248	0.4259
1249	0.3547
1250	0.6047
1251	0.6624
1252	0.499
1253	0.521
1254	0.6461
1255	0.0001
1256	0.0001
1257	0.6689
1258	0.6875
1259	0.2909
1260	0.4194
1261	0.2639
1262	0.426
1263	0.3322
1264	0.3804
1265	0.5612
1266	0.5686
1267	0.0001
1268	0.3657
1269	0.3479
1270	0.8853
1271	0.7039
1272	0.5518
1273	0.4177
1274	0.241
1275	0.3863
1276	0.4878
1277	0.2994
1278	0.8273
1279	0.6133
1280	0.2319
1281	0.453
1282	0.2988
1283	0.4529
1284	0.3689
1285	0.7619
1286	0.35
1287	0.2558
1288	0.4605
1289	0.2728
1290	0.1453
1291	0.5556
1292	0.6083
1293	0.0001
1294	0.7405
1295	0.415
1296	0.0001
1297	0.3533
1298	0.4285
1299	0.306
1300	0.0001
1301	0.6022
1302	0.8931
1303	0.4689
1304	0.2866
1305	0.378
1306	0.5389
1307	0.3801
1308	0.5305
1309	0.8017
1310	0.4242
1311	0.7118
1312	0.3885
1313	0.3969
1314	0.6064
1315	0.315
1316	0.4007
1317	0.4917
1318	0.3575
1319	0.6361
1320	0.4338
1321	0.5138
1322	0.2888
1323	0.426
1324	0.2443
1325	0.8884
1326	0.2547
1327	0.5265
1328	0.3742
1329	0.4286
1330	0.4538
1331	0.7361
1332	0.4152
1333	0.6182
1334	0.5122
1335	0.2435
1336	0.7725
1337	0.2457
1338	0.1252
1339	0.0001
1340	0.2524
1341	0.4982
1342	0.3783
1343	0.5576
1344	0.3362
1345	0.2265
1346	0.3551
1347	0.309
1348	0.4471
1349	0.5587
1350	0.46
1351	0.4469
1352	0.1936
1353	0.6854
1354	0.1869
1355	0.9203
1356	0.6691
1357	0.6029
1358	0.3877
1359	0.7107
1360	0.263
1361	0.625
1362	0.9547
1363	0.4551
1364	0.7754
1365	0.2752
1366	0.3113
1367	0.556
1368	0.9066
1369	0.9388
1370	0.0001
1371	0.65
1372	0.7653
1373	0.4292
1374	0.546
1375	0.3533
1376	0.1489
1377	0.1756
1378	0.4774
1379	0.4085
1380	0.2366
1381	0.3728
1382	0.3772
1383	0.2478
1384	0.428
1385	0.4379
1386	0.8212
1387	0.9388
1388	0.7417
1389	0.6226
1390	0.8109
1391	0.658
1392	0.631
1393	0.2211
1394	0.4153
1395	0.8375
1396	0.2756
1397	0.5222
1398	0.4536
1399	0.2793
1400	0.6571
1401	0.3674
1402	0.802
1403	0.2988
1404	0.7481
1405	0.2835
1406	0.358
1407	0.487
1408	0.9127
1409	0.693
1410	0.3203
1411	0.3939
1412	0.3655
1413	0.2107
1414	0.3429
1415	0.4839
1416	0.376
1417	0.479
1418	0.9687
1419	0.0001
1420	0.4888
1421	0.6176
1422	0.4726
1423	0.2042
1424	0.2547
1425	0.4874
1426	0.7076
1427	0.3787
1428	0.5331
1429	0.6481
1430	0.7393
1431	0.361
1432	0.2289
1433	0.2446
1434	0.3769
1435	0.2881
1436	0.643
1437	0.6679
1438	0.6092
1439	0.6579
1440	0.9099
1441	0.5897
1442	0.3759
1443	0.0001
1444	0.4794
1445	0.657
1446	0.5714
1447	0.4997
1448	0.6516
1449	0.0001
1450	0.3296
1451	0.3963
1452	0.8067
1453	0.7296
1454	0.0001
1455	0.5742
1456	0.2866
1457	0.4194
1458	0.4297
1459	0.5782
1460	0.796
1461	0.2884
1462	0.4208
1463	0.2521
1464	0.4824
1465	0.9173
1466	0.5335
1467	0.8172
1468	0.7937
1469	0.6513
1470	0.3168
1471	0.8267
1472	0.0001
1473	0.6568
1474	0.0001
1475	0.6799
1476	0.4335
1477	0.7919
1478	0.7215
1479	0.4425
1480	0.7677
1481	0.4736
1482	0.3114
1483	0.2211
1484	0.2748
1485	0.7457
1486	0.4141
1487	0.0001
1488	0.5445
1489	0.6923
1490	0.47
1491	0.2763
1492	0.6228
1493	0.3462
1494	0.463
1495	0.3642
1496	0.0001
1497	0.1672
1498	0.3318
1499	0.2446
1500	0.4207
1501	0.372
1502	0.3628
1503	0.4134
1504	0.7312
1505	0.8093
1506	0.2665
1507	0.3847
1508	0.395
1509	0.6559
1510	0.313
1511	0.4006
1512	0.8973
1513	0.2866
1514	0.9089
1515	0.2821
1516	0.4653
1517	0.7734
1518	0.3854
1519	0.4194
1520	0.9264
1521	0.4617
1522	0.2547
1523	0.0001
1524	0.6776
1525	0.1355
1526	0.6687
1527	0.0001
1528	0.3683
1529	0.3689
1530	0.0001
1531	0.7765
1532	0.6413
1533	0.0001
1534	0.6468
1535	0.74
1536	0.341
1537	0.4234
1538	0.7345
1539	0.4872
1540	0.5883
1541	0.7369
1542	0.2627
1543	0.0001
1544	0.6036
1545	0.3732
1546	0.3461
1547	0.4441
1548	0.8892
1549	0.2915
1550	0.5954
1551	0.3789
1552	0.6379
1553	0.4741
1554	0.2961
1555	0.3628
1556	0.2648
1557	0.8549
1558	0.3171
1559	0.3898
1560	0.8026
1561	0.4496
1562	0.3255
1563	0.5223
1564	0.4209
1565	0.2127
1566	0.389
1567	0.5531
1568	0.5551
1569	0.6673
1570	0.5015
1571	0.2798
1572	0.385
1573	0.5112
1574	0.5702
1575	0.3536
1576	0.5368
1577	0.6208
1578	0.5363
1579	0.7022
1580	0.5352
1581	0.92
1582	0.382
1583	0.7567
1584	0.5547
1585	0.279
1586	0.4871
1587	0.1947
1588	0.5601
1589	0.9137
1590	0.4097
1591	0.5779
1592	0.3171
1593	0.5558
1594	0.456
1595	0.7078
1596	0.8449
1597	0.4931
1598	0.8603
1599	0.5363
1600	0.1591
1601	0.5868
1602	0.5828
1603	0.6088
1604	0.382
1605	0.2107
1606	0.949
1607	0.5018
1608	0.4909
1609	0.519
1610	0.4207
1611	0.8773
1612	0.4865
1613	0.2457
1614	0.4635
1615	0.4175
1616	0.5203
1617	0.7805
1618	0.3918
1619	0.0001
1620	0.7631
1621	0.5911
1622	0.929
1623	0.4544
1624	0.5828
1625	0.3319
1626	0.4658
1627	0.8169
1628	0.3165
1629	0.183
1630	0.2718
1631	0.6847
1632	0.3923
1633	0.4721
1634	0.5588
1635	0.2327
1636	0.304
1637	0.4693
1638	0.4913
1639	0.305
1640	0.3302
1641	0.8162
1642	0.2724
1643	0.878
1644	0.2761
1645	0.4472
1646	0.316
1647	0.4726
1648	0.6019
1649	0.9236
1650	0.4221
1651	0.6968
1652	0.3963
1653	0.0001
1654	0.5196
1655	0.6062
1656	0.7605
1657	0.1849
1658	0.7525
1659	0.1847
1660	0.8338
1661	0.8553
1662	0.8962
1663	0.0001
1664	0.7898
1665	0.6986
1666	0.9431
1667	0.7725
1668	0.7997
1669	0.8226
1670	0.8585
1671	0.627
1672	0.2457
1673	0.6523
1674	0.334
1675	0.3276
1676	0.4291
1677	0.4995
1678	0.4621
1679	0.7844
1680	0.202
1681	0.9689
1682	0.2072
1683	0.4559
1684	0.4743
1685	0.3914
1686	0.4459
1687	0.2639
1688	0.7026
1689	0.3396
1690	0.4123
1691	0.2838
1692	0.4964
1693	0.2539
1694	0.2105
1695	0.4915
1696	0.3898
1697	0.4079
1698	0.2817
1699	0.4529
1700	0.7156
1701	0.625
1702	0.4239
1703	0.3575
1704	0.4762
1705	0.7281
1706	0.5237
1707	0.2628
1708	0.4243
1709	0.2827
1710	0.4379
1711	0.8426
1712	0.5224
1713	0.509
1714	0.3634
1715	0.5049
1716	0.3112
1717	0.228
1718	0.3869
1719	0.6929
1720	0.3498
1721	0.5012
1722	0.9149
1723	0.621
1724	0.3346
1725	0.765
1726	0.6618
1727	0.3444
1728	0.5042
1729	0.3194
1730	0.6856
1731	0.3797
1732	0.3124
1733	0.342
1734	0.2661
1735	0.804
1736	0.4212
1737	0.4177
1738	0.4138
1739	0.9118
1740	0.5968
1741	0.5532
1742	0.418
1743	0.5475
1744	0.0001
1745	0.4444
1746	0.2446
1747	0.5816
1748	0.355
1749	0.6032
1750	0.44
1751	0.0001
1752	0.3443
1753	0.7757
1754	0.5457
1755	0.8337
1756	0.228
1757	0.3664
1758	0.5817
1759	0.4069
1760	0.4416
1761	0.4469
1762	0.6802
1763	0.6349
1764	0.4816
1765	0.6441
1766	0.4573
1767	0.9201
1768	0.8949
1769	0.8823
1770	0.6338
1771	0.5901
1772	0.3639
1773	0.4761
1774	0.4192
1775	0.6258
1776	0.3689
1777	0.8301
1778	0.3579
1779	0.7258
1780	0.6801
1781	0.3803
1782	0.3173
1783	0.9706
1784	0.4323
1785	0.5032
1786	0.4253
1787	0.0001
1788	0.9104
1789	0.5349
1790	0.4992
1791	0.801
1792	0.8058
1793	0.3389
1794	0.3978
1795	0.2674
1796	0.3495
1797	0.1984
1798	0.9193
1799	0.4288
1800	0.8767
1801	0.2327
1802	0.3244
1803	0.2776
1804	0.1591
1805	0.4093
1806	0.7177
1807	0.2554
1808	0.4637
1809	0.2963
1810	0.3436
1811	0.5222
1812	0.491
1813	0.4855
1814	0.2348
1815	0.6192
1816	0.2534
1817	0.2072
1818	0.3461
1819	0.3803
1820	0.264
1821	0.2646
1822	0.8369
1823	0.5943
1824	0.5327
1825	0.6209
1826	0.3487
1827	0.4272
1828	0.5813
1829	0.2438
1830	0.599
1831	0.5467
1832	0.3652
1833	0.4719
1834	0.0001
1835	0.8123
1836	0.645
1837	0.3999
1838	0.3033
1839	0.409
1840	0.228
1841	0.6967
1842	0.834
1843	0.0001
1844	0.2327
1845	0.9664
1846	0.4535
1847	0.3267
1848	0.334
1849	0.7431
1850	0.5441
1851	0.4915
1852	0.3625
1853	0.3247
1854	0.5548
1855	0.4819
1856	0.5375
1857	0.5164
1858	0.5033
1859	0.8132
1860	0.9274
1861	0.3839
1862	0.2557
1863	0.3807
1864	0.8357
1865	0.4088
1866	0.407
1867	0.3109
1868	0.4354
1869	0.4103
1870	0.5032
1871	0.5486
1872	0.3918
1873	0.3381
1874	0.5724
1875	0.2709
1876	0.5251
1877	0.293
1878	0.0001
1879	0.3267
1880	0.5223
1881	0.4529
1882	0.3771
1883	0.4427
1884	0.4225
1885	0.3018
1886	0.4829
1887	0.5094
1888	0.2994
1889	0.6823
1890	0.8026
1891	0.7158
1892	0.3425
1893	0.9022
1894	0.4532
1895	0.3341
1896	0.4021
1897	0.355
