546	0.2225
547	0.4051
548	0.4706
549	0.4147
550	0.3377
551	0.2963
552	0.3859
553	0.376
554	0.2383
555	0.4995
556	0.2488
557	0.3999
558	0.2154
559	0.4164
560	0.2507
561	0.0001
562	0.2066
563	0.2655
564	0.5051
565	0.3115
566	0.6104
567	0.2878
568	0.1931
569	0.6023
570	0.3698
571	0.4793
572	0.3337
573	0.2561
574	0.3714
575	0.3453
576	0.5505
577	0.3361
578	0.5338
579	0.405
580	0.3604
581	0.4538
582	0.3376
583	0.1756
584	0.3058
585	0.3601
586	0.3544
587	0.4947
588	0.3939
589	0.1804
590	0.4853
591	0.1621
592	0.1989
593	0.1686
594	0.2251
595	0.2922
596	0.4398
597	0.13
598	0.1709
599	0.0001
600	0.2028
601	0.2228
602	0.0001
603	0.4476
604	0.1156
605	0.3272
606	0.0001
607	0.4254
608	0.342
609	0.196
610	0.3676
611	0.4029
612	0.508
613	0.2754
614	0.4037
615	0.3763
616	0.4716
617	0.2777
618	0.2066
619	0.2537
620	0.474
621	0.5343
622	0.1286
623	0.4134
624	0.1983
625	0.3535
626	0.4103
627	0.4202
628	0.4919
629	0.2786
630	0.398
631	0.287
632	0.637
633	0.155
634	0.7658
635	0.3041
636	0.2033
637	0.1828
638	0.4887
639	0.366
640	0.2712
641	0.259
642	0.3226
643	0.4286
644	0.2061
645	0.3262
646	0.4339
647	0.2778
648	0.1252
649	0.398
650	0.3464
651	0.1703
652	0.2705
653	0.1713
654	0.3301
655	0.2829
656	0.2225
657	0.3316
658	0.398
659	0.222
660	0.3037
661	0.4023
662	0.2923
663	0.3451
664	0.5717
665	0.4576
666	0.3534
667	0.4915
668	0.5376
669	0.558
670	0.3104
671	0.119
672	0.2763
673	0.3508
674	0.2854
675	0.1443
676	0.3466
677	0.2219
678	0.2085
679	0.2146
680	0.3633
681	0.3099
682	0.4203
683	0.5247
684	0.7718
685	0.1926
686	0.0001
687	0.2985
688	0.3783
689	0.2013
690	0.2686
691	0.2773
692	0.348
693	0.2155
694	0.2798
695	0.308
696	0.4193
697	0.3942
698	0.4225
699	0.2093
700	0.1707
701	0.2597
702	0.591
703	0.379
704	0.5718
705	0.3571
706	0.5981
707	0.2206
708	0.0001
709	0.3214
710	0.2824
711	0.2953
712	0.0001
713	0.1862
714	0.4085
715	0.2801
716	0.488
717	0.529
718	0.3719
719	0.1738
720	0.4091
721	0.4368
722	0.3488
723	0.5101
724	0.4926
725	0.5197
726	0.4534
727	0.2571
728	0.2785
729	0.0001
730	0.2589
731	0.2366
732	0.4123
733	0.305
734	0.4532
735	0.3289
736	0.5541
737	0.2055
738	0.31
739	0.4607
740	0.5066
741	0.3611
742	0.3501
743	0.2813
744	0.344
745	0.1633
746	0.2866
747	0.3037
748	0.323
749	0.3317
750	0.2345
751	0.5901
752	0.7306
753	0.4546
754	0.2667
755	0.1872
756	0.5753
757	0.2932
758	0.4021
759	0.4046
760	0.4909
761	0.6159
762	0.2619
763	0.2675
764	0.1381
765	0.2994
766	0.2727
767	0.0939
768	0.4777
769	0.2914
770	0.5835
771	0.3275
772	0.1676
773	0.3353
774	0.3825
775	0.2244
776	0.5036
777	0.0001
778	0.386
779	0.5388
780	0.2301
781	0.1485
782	0.4324
783	0.3129
784	0.0001
785	0.3729
786	0.338
787	0.4313
788	0.3389
789	0.4263
790	0.236
791	0.3109
792	0.4306
793	0.3387
794	0.4153
795	0.3607
796	0.3381
797	0.0001
798	0.1863
799	0.304
800	0.6214
801	0.2137
802	0.3072
803	0.3146
804	0.2568
805	0.3678
806	0.3179
807	0.0001
808	0.6425
809	0.3461
810	0.5199
811	0.1712
812	0.3389
813	0.3756
814	0.3129
815	0.4983
816	0.304
817	0.3067
818	0.2789
819	0.4333
820	0.3954
821	0.4052
822	0.2714
823	0.2565
824	0.3882
825	0.3543
826	0.1408
827	0.292
828	0.4628
829	0.3691
830	0.2539
831	0.545
832	0.2966
833	0.2967
834	0.2887
835	0.248
836	0.0958
837	0.2743
838	0.0001
839	0.4034
840	0.3319
841	0.3621
842	0.0001
843	0.422
844	0.3416
845	0.2552
846	0.3132
847	0.2971
848	0.4275
849	0.4616
850	0.5069
851	0.4612
852	0.2761
853	0.443
854	0.273
855	0.5525
856	0.2628
857	0.325
858	0.4631
859	0.3129
860	0.4372
861	0.3872
862	0.5122
863	0.4184
864	0.3962
865	0.0001
866	0.2775
867	0.2011
868	0.4286
869	0.2971
870	0.3325
871	0.1497
872	0.3131
873	0.3122
874	0.3869
875	0.314
876	0.5445
877	0.2128
878	0.2602
879	0.4422
880	0.2748
881	0.5003
882	0.133
883	0.3425
884	0.3828
885	0.142
886	0.0001
887	0.4165
888	0.3254
889	0.0826
890	0.2154
891	0.3803
892	0.4399
893	0.5332
894	0.2191
895	0.422
896	0.0001
897	0.4416
898	0.4404
899	0.2947
900	0.222
901	0.3531
902	0.2281
903	0.0001
904	0.3372
905	0.4172
906	0.4116
907	0.2146
908	0.3138
909	0.2137
910	0.4333
911	0.0001
912	0.2923
913	0.2305
914	0.5438
915	0.2223
916	0.4406
917	0.0001
918	0.3992
919	0.2684
920	0.3856
921	0.2419
922	0.1381
923	0.0001
924	0.2012
925	0.3702
926	0.2609
927	0.273
928	0.2698
929	0.4164
930	0.3849
931	0.0957
932	0.3625
933	0.3256
934	0.3309
935	0.4469
936	0.4566
937	0.3296
938	0.2689
939	0.1007
940	0.2643
941	0.4482
942	0.3973
943	0.479
944	0.6214
945	0.4888
946	0.1926
947	0.313
948	0.3941
949	0.3745
950	0.3666
951	0.3328
952	0.4212
953	0.1648
954	0.165
955	0.1701
956	0.351
957	0.2353
958	0.2642
959	0.4088
960	0.5205
961	0.2828
962	0.2012
963	0.2298
964	0.4055
965	0.244
966	0.5646
967	0.3804
968	0.0905
969	0.2557
970	0.2602
971	0.2308
972	0.4557
973	0.5053
974	0.2724
975	0.2905
976	0.256
977	0.1984
978	0.2817
979	0.3205
980	0.3014
981	0.4922
982	0.2446
983	0.2482
984	0.2887
985	0.2206
986	0.409
987	0.1826
988	0.3847
989	0.3596
990	0.2744
991	0.3696
992	0.4668
993	0.0001
994	0.4723
995	0.339
996	0.313
997	0.253
998	0.1747
999	0.433
1000	0.3053
1001	0.133
1002	0.1089
1003	0.3804
1004	0.2983
1005	0.4719
1006	0.2547
1007	0.4758
1008	0.0001
1009	0.3545
1010	0.7002
1011	0.1804
1012	0.1847
1013	0.3731
1014	0.3816
1015	0.3635
1016	0.3449
1017	0.0001
1018	0.4539
1019	0.4458
1020	0.7875
1021	0.1987
1022	0.6288
1023	0.5339
1024	0.5279
1025	0.0001
1026	0.6342
1027	0.2876
1028	0.1926
1029	0.2811
1030	0.2793
1031	0.4333
1032	0.6088
1033	0.2469
1034	0.36
1035	0.437
1036	0.5432
1037	0.4237
1038	0.3678
1039	0.4132
1040	0.4527
1041	0.2403
1042	0.5738
1043	0.1847
1044	0.3014
1045	0.2813
1046	0.3646
1047	0.379
1048	0.4096
1049	0.0001
1050	0.1774
1051	0.4893
1052	0.4678
1053	0.1627
1054	0.315
1055	0.2586
1056	0.2097
1057	0.4983
1058	0.0001
1059	0.4853
1060	0.3261
1061	0.3408
1062	0.3432
1063	0.3795
1064	0.2501
1065	0.5477
1066	0.4146
1067	0.2709
1068	0.3737
1069	0.4638
1070	0.3115
1071	0.2112
1072	0.3792
1073	0.1442
1074	0.1799
1075	0.3138
1076	0.5236
1077	0.2075
1078	0.3445
1079	0.0001
1080	0.485
1081	0.0001
1082	0.5442
1083	0.3035
1084	0.4544
1085	0.4457
1086	0.3125
1087	0.4589
1088	0.3957
1089	0.2233
1090	0.6785
1091	0.4949
1092	0.119
1093	0.2419
1094	0.4624
1095	0.1538
1096	0.3241
1097	0.416
1098	0.3414
1099	0.4941
1100	0.384
1101	0.296
1102	0.2199
1103	0.1775
1104	0.3864
1105	0.5085
1106	0.1591
1107	0.3065
1108	0.2811
1109	0.2361
1110	0.2884
1111	0.425
1112	0.0001
1113	0.28
1114	0.4643
1115	0.2029
1116	0.2995
1117	0.2633
1118	0.3658
1119	0.452
1120	0.141
1121	0.5051
1122	0.4037
1123	0.522
1124	0.3494
1125	0.4612
1126	0.1591
1127	0.1926
1128	0.1984
1129	0.3426
1130	0.2947
1131	0.3637
1132	0.2474
1133	0.2254
1134	0.2107
1135	0.2988
1136	0.5103
1137	0.2865
1138	0.5188
1139	0.3167
1140	0.2472
1141	0.5405
1142	0.6062
1143	0.5399
1144	0.1775
1145	0.3592
1146	0.7115
1147	0.2747
1148	0.2882
1149	0.4941
1150	0.2698
1151	0.4237
1152	0.2727
1153	0.2457
1154	0.2552
1155	0.2775
1156	0.8861
1157	0.3585
1158	0.1555
1159	0.6166
1160	0.184
1161	0.2973
1162	0.4073
1163	0.4456
1164	0.3365
1165	0.3875
1166	0.0001
1167	0.4322
1168	0.389
1169	0.5227
1170	0.4055
1171	0.329
1172	0.363
1173	0.3791
1174	0.3599
1175	0.3195
1176	0.2552
1177	0.2713
1178	0.367
1179	0.1736
1180	0.2402
1181	0.3916
1182	0.0001
1183	0.4309
1184	0.406
1185	0.2871
1186	0.486
1187	0.3027
1188	0.1557
1189	0.1747
1190	0.1512
1191	0.6065
1192	0.8049
1193	0.2657
1194	0.6979
1195	0.3471
1196	0.3265
1197	0.3059
1198	0.3568
1199	0.2085
1200	0.3594
1201	0.4066
1202	0.2944
1203	0.2427
1204	0.2713
1205	0.3585
1206	0.3069
1207	0.3053
1208	0.3021
1209	0.2925
1210	0.532
1211	0.3944
1212	0.4612
1213	0.4178
1214	0.3255
1215	0.444
1216	0.0001
1217	0.2156
1218	0.3589
1219	0.4325
1220	0.8714
1221	0.4664
1222	0.2446
1223	0.2193
1224	0.2433
1225	0.3385
1226	0.2109
1227	0.5123
1228	0.2537
1229	0.7748
1230	0.3608
1231	0.3311
1232	0.4272
1233	0.2545
1234	0.2851
1235	0.3472
1236	0.0001
1237	0.1609
1238	0.062
1239	0.2969
1240	0.3562
1241	0.1312
1242	0.1882
1243	0.2547
1244	0.1713
1245	0.1627
1246	0.3511
1247	0.321
1248	0.313
1249	0.2637
1250	0.3828
1251	0.3946
1252	0.3079
1253	0.3963
1254	0.4468
1255	0.2514
1256	0.0001
1257	0.4171
1258	0.3847
1259	0.2378
1260	0.265
1261	0.2137
1262	0.2723
1263	0.2443
1264	0.3407
1265	0.3732
1266	0.4239
1267	0.2012
1268	0.3182
1269	0.2966
1270	0.566
1271	0.4418
1272	0.4467
1273	0.3163
1274	0.193
1275	0.2955
1276	0.3415
1277	0.0001
1278	0.4815
1279	0.3865
1280	0.2151
1281	0.3885
1282	0.2935
1283	0.3348
1284	0.3298
1285	0.3953
1286	0.3219
1287	0.2739
1288	0.3142
1289	0.2121
1290	0.2454
1291	0.3951
1292	0.4631
1293	0.0001
1294	0.478
1295	0.3318
1296	0.1417
1297	0.305
1298	0.3446
1299	0.2579
1300	0.1926
1301	0.4583
1302	0.5215
1303	0.3502
1304	0.325
1305	0.4049
1306	0.4283
1307	0.3454
1308	0.4023
1309	0.5535
1310	0.3045
1311	0.4238
1312	0.3101
1313	0.3551
1314	0.4714
1315	0.2705
1316	0.2796
1317	0.3651
1318	0.3026
1319	0.4649
1320	0.3303
1321	0.3747
1322	0.2537
1323	0.3017
1324	0.2019
1325	0.6493
1326	0.2538
1327	0.3503
1328	0.2612
1329	0.3611
1330	0.4596
1331	0.4262
1332	0.3332
1333	0.367
1334	0.358
1335	0.2468
1336	0.5131
1337	0.0001
1338	0.0939
1339	0.1775
1340	0.2182
1341	0.3514
1342	0.3396
1343	0.3927
1344	0.2682
1345	0.1824
1346	0.3714
1347	0.2552
1348	0.3531
1349	0.4425
1350	0.3461
1351	0.3541
1352	0.192
1353	0.3996
1354	0.2352
1355	0.643
1356	0.5121
1357	0.4076
1358	0.337
1359	0.4445
1360	0.2155
1361	0.4192
1362	0.7437
1363	0.2418
1364	0.5354
1365	0.2967
1366	0.2875
1367	0.389
1368	0.7131
1369	0.6068
1370	0.2514
1371	0.4638
1372	0.5244
1373	0.3996
1374	0.4233
1375	0.3594
1376	0.1134
1377	0.1355
1378	0.3531
1379	0.2589
1380	0.2975
1381	0.2707
1382	0.3302
1383	0.2456
1384	0.3065
1385	0.3531
1386	0.5156
1387	0.5247
1388	0.4954
1389	0.4477
1390	0.4843
1391	0.5884
1392	0.4178
1393	0.1709
1394	0.3079
1395	0.5229
1396	0.2683
1397	0.3756
1398	0.3098
1399	0.2683
1400	0.4541
1401	0.362
1402	0.5066
1403	0.2692
1404	0.5213
1405	0.1675
1406	0.2446
1407	0.3708
1408	0.7736
1409	0.4271
1410	0.2886
1411	0.3419
1412	0.3406
1413	0.2072
1414	0.325
1415	0.4526
1416	0.2673
1417	0.3472
1418	0.683
1419	0.2539
1420	0.3385
1421	0.3522
1422	0.3894
1423	0.1515
1424	0.1626
1425	0.3464
1426	0.5328
1427	0.308
1428	0.4688
1429	0.3824
1430	0.5385
1431	0.3179
1432	0.1533
1433	0.0001
1434	0.3472
1435	0.292
1436	0.4719
1437	0.4744
1438	0.5221
1439	0.4245
1440	0.5709
1441	0.4442
1442	0.2845
1443	0.0001
1444	0.3588
1445	0.4186
1446	0.4095
1447	0.4314
1448	0.414
1449	0.0001
1450	0.3366
1451	0.394
1452	0.5256
1453	0.4293
1454	0.3266
1455	0.4021
1456	0.2281
1457	0.3632
1458	0.3446
1459	0.3524
1460	0.5319
1461	0.2598
1462	0.2973
1463	0.2488
1464	0.3508
1465	0.5383
1466	0.4349
1467	0.6075
1468	0.4755
1469	0.4646
1470	0.4023
1471	0.5638
1472	0.2514
1473	0.5154
1474	0.0001
1475	0.4188
1476	0.3137
1477	0.494
1478	0.4564
1479	0.3615
1480	0.4784
1481	0.3455
1482	0.2452
1483	0.0001
1484	0.2206
1485	0.4226
1486	0.3025
1487	0.0001
1488	0.3675
1489	0.4693
1490	0.3319
1491	0.2423
1492	0.3864
1493	0.2817
1494	0.3217
1495	0.3172
1496	0.136
1497	0.1676
1498	0.2709
1499	0.167
1500	0.2497
1501	0.3456
1502	0.3302
1503	0.3289
1504	0.4346
1505	0.5758
1506	0.2241
1507	0.3053
1508	0.2845
1509	0.4378
1510	0.2699
1511	0.4143
1512	0.5415
1513	0.2281
1514	0.8314
1515	0.2555
1516	0.3945
1517	0.5247
1518	0.3605
1519	0.3515
1520	0.5706
1521	0.315
1522	0.3662
1523	0.2446
1524	0.5116
1525	0.1167
1526	0.4512
1527	0.206
1528	0.308
1529	0.2962
1530	0.0001
1531	0.423
1532	0.5094
1533	0.0001
1534	0.4612
1535	0.4015
1536	0.2368
1537	0.3156
1538	0.4606
1539	0.3655
1540	0.4386
1541	0.4623
1542	0.2584
1543	0.0001
1544	0.3962
1545	0.2965
1546	0.3107
1547	0.3258
1548	0.5323
1549	0.2493
1550	0.3611
1551	0.2928
1552	0.5126
1553	0.3517
1554	0.2602
1555	0.3548
1556	0.2328
1557	0.6263
1558	0.2878
1559	0.3662
1560	0.4436
1561	0.3472
1562	0.2377
1563	0.3657
1564	0.3508
1565	0.1751
1566	0.2685
1567	0.4262
1568	0.3929
1569	0.4055
1570	0.4121
1571	0.2848
1572	0.3801
1573	0.4063
1574	0.3298
1575	0.3399
1576	0.4126
1577	0.5319
1578	0.3572
1579	0.5175
1580	0.4136
1581	0.6234
1582	0.3104
1583	0.4599
1584	0.359
1585	0.2819
1586	0.4037
1587	0.1956
1588	0.4165
1589	0.5622
1590	0.4085
1591	0.3772
1592	0.27
1593	0.3314
1594	0.3022
1595	0.5263
1596	0.6724
1597	0.3491
1598	0.5935
1599	0.3731
1600	0.0001
1601	0.5637
1602	0.4282
1603	0.3622
1604	0.3063
1605	0.1591
1606	0.6704
1607	0.367
1608	0.375
1609	0.3833
1610	0.3449
1611	0.4517
1612	0.3967
1613	0.0001
1614	0.4324
1615	0.3731
1616	0.3165
1617	0.4715
1618	0.3348
1619	0.1648
1620	0.449
1621	0.3363
1622	0.5307
1623	0.3617
1624	0.3786
1625	0.2779
1626	0.3991
1627	0.5197
1628	0.2443
1629	0.1891
1630	0.2658
1631	0.4502
1632	0.3446
1633	0.3796
1634	0.3999
1635	0.1775
1636	0.1687
1637	0.3751
1638	0.3659
1639	0.2828
1640	0.3522
1641	0.4371
1642	0.2942
1643	0.5287
1644	0.3097
1645	0.2877
1646	0.2828
1647	0.2849
1648	0.3726
1649	0.6531
1650	0.3439
1651	0.4557
1652	0.2897
1653	0.196
1654	0.3972
1655	0.4249
1656	0.3437
1657	0.2379
1658	0.4673
1659	0.1849
1660	0.5168
1661	0.6841
1662	0.6507
1663	0.0001
1664	0.5736
1665	0.5488
1666	0.7052
1667	0.443
1668	0.5269
1669	0.4291
1670	0.5214
1671	0.4805
1672	0.1926
1673	0.4013
1674	0.2893
1675	0.2731
1676	0.4603
1677	0.3775
1678	0.3193
1679	0.5745
1680	0.2419
1681	0.666
1682	0.3941
1683	0.3652
1684	0.3778
1685	0.289
1686	0.3574
1687	0.1804
1688	0.4263
1689	0.332
1690	0.3561
1691	0.1987
1692	0.3917
1693	0.2845
1694	0.2222
1695	0.3619
1696	0.3021
1697	0.3347
1698	0.2899
1699	0.376
1700	0.4235
1701	0.3995
1702	0.3547
1703	0.341
1704	0.3595
1705	0.4605
1706	0.4524
1707	0.2329
1708	0.3302
1709	0.2127
1710	0.2962
1711	0.5914
1712	0.4038
1713	0.2573
1714	0.3087
1715	0.3891
1716	0.3731
1717	0.2521
1718	0.2397
1719	0.3965
1720	0.2253
1721	0.3638
1722	0.4566
1723	0.4223
1724	0.1941
1725	0.519
1726	0.4112
1727	0.3387
1728	0.4012
1729	0.3136
1730	0.4491
1731	0.2674
1732	0.2138
1733	0.3132
1734	0.2712
1735	0.4385
1736	0.332
1737	0.4654
1738	0.4195
1739	0.5194
1740	0.4396
1741	0.3957
1742	0.3374
1743	0.3243
1744	0.0001
1745	0.3875
1746	0.2918
1747	0.3947
1748	0.3659
1749	0.3983
1750	0.3709
1751	0.2011
1752	0.2992
1753	0.4114
1754	0.3619
1755	0.5033
1756	0.2447
1757	0.2937
1758	0.5101
1759	0.2972
1760	0.3465
1761	0.3695
1762	0.4223
1763	0.4389
1764	0.3301
1765	0.3749
1766	0.3539
1767	0.4796
1768	0.4784
1769	0.8664
1770	0.4049
1771	0.3772
1772	0.3138
1773	0.35
1774	0.3022
1775	0.405
1776	0.3647
1777	0.5568
1778	0.2825
1779	0.4373
1780	0.4389
1781	0.2856
1782	0.2852
1783	0.6122
1784	0.2607
1785	0.3362
1786	0.3313
1787	0.2887
1788	0.5116
1789	0.3653
1790	0.3587
1791	0.5
1792	0.4921
1793	0.2769
1794	0.3022
1795	0.2922
1796	0.3633
1797	0.196
1798	0.5249
1799	0.3738
1800	0.5317
1801	0.1775
1802	0.2241
1803	0.2367
1804	0.1789
1805	0.3298
1806	0.5215
1807	0.221
1808	0.3217
1809	0.2563
1810	0.244
1811	0.3966
1812	0.3406
1813	0.4006
1814	0.1687
1815	0.4081
1816	0.1928
1817	0.1941
1818	0.3007
1819	0.3057
1820	0.1956
1821	0.2381
1822	0.4918
1823	0.3525
1824	0.4181
1825	0.3988
1826	0.2845
1827	0.3444
1828	0.4489
1829	0.2554
1830	0.4277
1831	0.4019
1832	0.2953
1833	0.4121
1834	0.4783
1835	0.4598
1836	0.4029
1837	0.3497
1838	0.2715
1839	0.3489
1840	0.2215
1841	0.4206
1842	0.5694
1843	0.0001
1844	0.1775
1845	0.6192
1846	0.3947
1847	0.3351
1848	0.2492
1849	0.5675
1850	0.3872
1851	0.3492
1852	0.3759
1853	0.3156
1854	0.3629
1855	0.3387
1856	0.4071
1857	0.3572
1858	0.5439
1859	0.4748
1860	0.5542
1861	0.236
1862	0.2042
1863	0.2914
1864	0.5569
1865	0.311
1866	0.3095
1867	0.2611
1868	0.3345
1869	0.3083
1870	0.4103
1871	0.3839
1872	0.3423
1873	0.281
1874	0.3543
1875	0.2433
1876	0.3556
1877	0.2581
1878	0.2281
1879	0.3173
1880	0.3913
1881	0.3869
1882	0.3251
1883	0.4162
1884	0.313
1885	0.3038
1886	0.3798
1887	0.3852
1888	0.2446
1889	0.3843
1890	0.436
1891	0.433
1892	0.2093
1893	0.5121
1894	0.4696
1895	0.27
1896	0.2682
1897	0.326
1898	0.3557
