244	0.6414154652686762
245	0.31743119266055025
246	0.5756225425950195
247	0.5536041939711664
248	0.5842726081258189
249	0.5200524246395805
250	0.5672346002621231
251	0.6036697247706422
252	0.38768020969855826
253	0.5184796854521626
254	0.549934469200524
255	0.6327653997378768
256	0.6099606815203145
257	0.6484927916120576
258	0.32503276539973774
259	0.45635648754914804
260	0.6343381389252947
261	0.43381389252948865
262	0.4891218872870247
263	0.48335517693315844
264	0.5889908256880733
265	0.48309305373525546
266	0.36041939711664484
267	0.5999999999999999
268	0.5507208387942333
269	0.5053735255570119
270	0.5774574049803407
271	0.5169069462647444
272	0.5142857142857142
273	0.46133682830930534
274	0.527653997378768
275	0.6233289646133682
276	0.5347313237221495
277	0.45557011795543906
278	0.494364351245085
279	0.5674967234600261
280	0.5216251638269988
281	0.21730013106159887
282	0.4262123197903015
283	0.5433813892529489
284	0.5242463958060288
285	0.4078636959370905
286	0.5439056356487548
287	0.4778505897771952
288	0.5798165137614679
289	0.45557011795543906
290	0.5761467889908255
291	0.5402359108781127
292	0.45557011795543906
293	0.5418086500655306
294	0.5446920052424638
295	0.5939711664482306
296	0.5625163826998688
297	0.5205766710353865
298	0.53132372214941
299	0.5258191349934468
300	0.5779816513761468
301	0.5441677588466578
302	0.5347313237221495
303	0.5378768020969855
304	0.4500655307994758
305	0.5934469200524246
306	0.36566186107470516
307	0.6073394495412843
308	0.4650065530799474
309	0.3549148099606816
310	0.7504587155963302
311	0.5727391874180864
312	0.4256880733944952
313	0.47339449541284384
314	0.5997378768020969
315	0.5032765399737876
316	0.6817824377457403
317	0.43879423328964595
318	0.5724770642201834
319	0.4841415465268677
320	0.6304062909567496
321	0.5449541284403671
322	0.5716906946264745
323	0.5591087811271297
324	0.40707732634338123
325	0.5174311926605504
326	0.5237221494102229
327	0.5321100917431193
328	0.5750982961992136
329	0.4925294888597641
330	0.5939711664482306
331	0.49357798165137606
332	0.635910878112713
333	0.4269986893840105
334	0.5522935779816512
335	0.4233289646133684
336	0.7884665792922674
337	0.7428571428571427
338	0.5190039318479686
339	0.5179554390563563
340	0.5195281782437745
341	0.19999999999999996
342	0.5944954128440365
343	0.5363040629095673
344	0.549672346002621
345	0.6267365661861075
346	0.563564875491481
347	0.5300131061598952
348	0.526867627785059
349	0.6888597640891219
350	0.5992136304062908
351	0.5404980340760157
352	0.5192660550458715
353	0.419397116644823
354	0.653735255570118
355	0.311140235910878
356	0.5803407601572739
357	0.5546526867627783
358	0.5554390563564876
359	0.6007863695937091
360	0.5347313237221495
361	0.5155963302752292
362	0.5289646133682832
363	0.5394495412844035
364	0.2705111402359108
365	0.6081258191349932
366	0.5425950196592398
367	0.5800786369593709
368	0.601834862385321
369	0.3355176933158583
370	0.5473132372214939
371	0.5625163826998688
372	0.5488859764089121
373	0.5486238532110091
374	0.5750982961992136
375	0.6041939711664481
376	0.3643512450851899
377	0.4209698558322412
378	0.5787680209698557
379	0.545478374836173
380	0.5357798165137614
381	0.5250327653997379
382	0.49174311926605485
383	0.5879423328964614
384	0.39266055045871556
385	0.4912188728702489
386	0.5999999999999999
387	0.5174311926605504
388	0.5895150720838792
389	0.5245085190039318
390	0.37876802096985585
391	0.5224115334207077
392	0.4707732634338137
393	0.5439056356487548
394	0.6511140235910878
395	0.5077326343381388
396	0.5766710353866318
397	0.5693315858453473
398	0.549672346002621
399	0.5294888597640891
400	0.6078636959370902
401	0.5614678899082569
402	0.4875491480996068
403	0.46264744429882027
404	0.5077326343381388
405	0.5061598951507208
406	0.4927916120576671
407	0.47051114023591073
408	0.4982961992136304
409	0.5142857142857142
410	0.4256880733944952
411	0.7051114023591086
412	0.4841415465268677
413	0.4545216251638268
414	0.32948885976408904
415	0.38243774574049794
416	0.5478374836173002
417	0.5300131061598952
418	0.3614678899082568
419	0.41520314547837467
420	0.4390563564875489
421	0.5213630406290958
422	0.5439056356487548
423	0.5583224115334208
424	0.5441677588466578
425	0.6382699868938401
426	0.39842726081258184
427	0.5093053735255569
428	0.400786369593709
429	0.5221494102228047
430	0.5428571428571428
431	0.3764089121887287
432	0.47155963302752296
433	0.4841415465268677
434	0.44560943643512446
435	0.526867627785059
436	0.5737876802096984
437	0.5061598951507208
438	0.4490170380078636
439	0.5543905635648754
440	0.4865006553079946
441	0.4220183486238531
442	0.5777195281782437
443	0.3585845347313237
444	0.3457404980340759
445	0.5750982961992136
446	0.3520314547837484
447	0.5583224115334208
448	0.5355176933158584
449	0.6243774574049804
450	0.5357798165137614
451	0.48702490170380086
452	0.5501965923984273
453	0.5522935779816512
454	0.5365661861074703
455	0.5677588466579291
456	0.5564875491480996
457	0.5753604193971166
458	0.5462647444298819
459	0.5323722149410223
460	0.5211009174311927
461	0.4982961992136304
462	0.4233289646133684
463	0.6498034076015726
464	0.49672346002621215
465	0.3701179554390562
466	0.6128440366972475
467	0.489646133682831
468	0.5543905635648754
469	0.4799475753604194
470	0.6133682830930536
471	0.5730013106159894
472	0.5292267365661861
473	0.5803407601572739
474	0.5069462647444297
475	0.36749672346002604
476	0.7035386631716908
477	0.7415465268676278
478	0.584010484927916
479	0.5748361730013106
480	0.5043250327653996
481	0.5258191349934468
482	0.39790301441677584
483	0.6844036697247705
484	0.6267365661861075
485	0.2534731323722148
486	0.5423328964613369
487	0.5944954128440365
488	0.5263433813892531
489	0.46893840104849277
490	0.494364351245085
491	0.4980340760157274
492	0.6068152031454783
493	0.5842726081258189
494	0.4115334207077326
495	0.5423328964613369
496	0.5148099606815202
497	0.5771952817824377
498	0.5237221494102229
499	0.42175622542595015
500	0.6039318479685452
501	0.46684141546526864
502	0.512975098296199
503	0.5612057667103539
504	0.4608125819134994
505	0.5310615989515071
506	0.5287024901703798
507	0.6550458715596329
508	0.5900393184796855
509	0.44089121887287014
510	0.3958060288335517
511	0.2610747051114023
512	0.38243774574049794
513	0.5074705111402358
514	0.5507208387942333
515	0.363564875491481
516	0.5182175622542593
517	0.5258191349934468
518	0.5790301441677587
519	0.5066841415465267
520	0.32555701179554397
521	0.5897771952817825
522	0.35019659239842726
523	0.6196592398427261
524	0.4961992136304062
525	0.6146788990825688
526	0.4865006553079946
527	0.5449541284403671
528	0.6298820445609437
529	0.41887287024901704
530	0.511664482306684
531	0.45740498034076
532	0.545478374836173
533	0.5730013106159894
534	0.5163826998689384
535	0.5787680209698557
536	0.5761467889908255
537	0.5284403669724769
538	0.5900393184796855
539	0.5142857142857142
540	0.5134993446920053
541	0.5690694626474443
542	0.5861074705111401
543	0.5399737876802098
544	0.3522935779816514
545	0.5955439056356487
546	0.5368283093053733
547	0.2786369593709043
548	0.5986893840104849
549	0.4249017038007863
550	0.5195281782437745
551	0.5410222804718217
552	0.5567496723460026
553	0.4849279161205767
554	0.5520314547837483
555	0.563826998689384
556	0.5176933158584534
557	0.5850589777195282
558	0.20393184796854516
559	0.4809960681520313
560	0.5006553079947575
561	0.49200524246395816
562	0.5958060288335517
563	0.5399737876802098
564	0.7433813892529489
565	0.4212319790301442
566	0.5994757536041938
567	0.5360419397116644
568	0.4686762778505898
569	0.5528178243774575
570	0.42542595019659224
571	0.0
572	0.37588466579292273
573	0.5428571428571428
574	0.5850589777195282
575	0.4762778505897773
576	0.43224115334207075
577	0.5307994757536041
578	0.43591087811271284
579	0.54521625163827
580	0.5879423328964614
581	0.653735255570118
582	0.5108781127129751
583	0.4849279161205767
584	0.8437745740498035
585	0.858977719528178
586	0.5730013106159894
587	0.45819134993446925
588	0.5431192660550459
589	0.46264744429882027
590	0.5093053735255569
591	0.6920052424639579
592	0.4849279161205767
593	0.6319790301441676
594	0.31428571428571417
595	0.527653997378768
596	0.5449541284403671
597	0.5174311926605504
598	0.41834862385321103
599	0.6660550458715595
600	0.7766710353866316
601	0.5292267365661861
602	0.39423328964613374
603	0.7446920052424638
604	0.4269986893840105
605	0.6086500655307995
606	0.5381389252948885
607	0.3840104849279162
608	0.5897771952817825
609	0.30537352555701175
610	0.43591087811271284
611	0.5342070773263432
612	0.4959370904325032
613	0.3239842726081258
614	0.5404980340760157
615	0.6406290956749673
616	0.4891218872870247
617	0.6739187418086499
618	0.5384010484927916
619	0.7006553079947573
620	0.5517693315858453
621	0.5808650065530798
622	0.5339449541284402
623	0.5688073394495413
624	0.4875491480996068
625	0.5119266055045871
626	0.437483617300131
627	0.5952817824377458
628	0.36461336828309293
629	0.4828309305373525
630	0.5216251638269988
631	0.43591087811271284
632	0.5520314547837483
633	0.6007863695937091
634	0.5727391874180864
635	0.4495412844036695
636	0.3271297509829619
637	0.5357798165137614
638	0.8571428571428572
639	0.6899082568807338
640	0.5674967234600261
641	0.4435124508519003
642	0.5339449541284402
643	0.5355176933158584
644	0.5501965923984273
645	0.4773263433813892
646	0.5494102228047181
647	0.5397116644823068
648	0.5483617300131062
649	0.6010484927916121
650	0.5247706422018348
651	0.31952817824377444
652	0.4330275229357797
653	0.5475753604193971
654	0.5934469200524246
655	0.6165137614678899
656	0.4424639580602883
657	0.4587155963302752
658	0.5816513761467887
659	0.5376146788990825
660	0.6136304062909568
661	0.5397116644823068
662	0.5425950196592398
663	0.546788990825688
664	0.5386631716906946
665	0.5108781127129751
666	0.508519003931848
667	0.6235910878112711
668	0.5549148099606813
669	0.5428571428571428
670	0.381913499344692
671	0.6298820445609437
672	0.6366972477064219
673	0.4398427260812582
674	0.4909567496723459
675	0.45137614678899074
676	0.4820445609436435
677	0.4115334207077326
678	0.6183486238532109
679	0.5103538663171688
680	0.3931847968545215
681	0.4692005242463958
682	0.5441677588466578
683	0.4925294888597641
684	0.5965923984272608
685	0.2802096985583224
686	0.5486238532110091
687	0.5216251638269988
688	0.15674967234600254
689	0.6408912188728703
690	0.60262123197903
691	0.48702490170380086
692	0.5425950196592398
693	0.5968545216251637
694	0.5182175622542593
695	0.5716906946264745
696	0.3952817824377457
697	0.5690694626474443
698	0.5066841415465267
699	0.5155963302752292
700	0.4348623853211009
701	0.5593709043250327
702	0.8474442988204456
703	0.4799475753604194
704	0.583224115334207
705	0.6652686762778505
706	0.4246395806028833
707	0.672608125819135
708	0.5861074705111401
709	0.6338138925294887
710	0.5570117955439056
711	0.6655307994757534
712	0.6178243774574049
713	0.40996068152031434
714	0.5297509829619921
715	0.5685452162516381
716	0.5297509829619921
717	0.5035386631716907
718	0.5072083879423328
719	0.6096985583224115
720	0.49017038007863695
721	0.5855832241153341
722	0.36041939711664484
723	0.3847968545216251
724	0.4296199213630406
725	0.3373525557011795
726	0.3494102228047183
727	0.5659239842726079
728	0.33787680209698545
729	0.30589777195281775
730	0.38636959370904334
731	0.4878112712975098
732	0.3155963302752294
733	0.6346002621231978
734	0.565661861074705
735	0.5525557011795542
736	0.4228047182175621
737	0.44010484927916116
738	0.5981651376146789
739	0.4804718217562253
740	0.09515072083879422
741	0.6062909567496724
742	0.42018348623853197
743	0.3866317169069463
744	0.42883355176933163
745	0.4927916120576671
746	0.7370904325032764
747	0.508781127129751
748	0.5339449541284402
749	0.5352555701179554
750	0.49488859764089127
751	0.5690694626474443
752	0.5559633027522936
753	0.5142857142857142
754	0.6269986893840105
755	0.4959370904325032
756	0.5397116644823068
757	0.653997378768021
758	0.5412844036697246
759	0.45085190039318473
760	0.4982961992136304
761	0.5764089121887285
762	0.7609436435124507
763	0.5397116644823068
764	0.6052424639580601
765	0.4482306684141546
766	0.5203145478374835
767	0.4469200524246394
768	0.47968545216251635
769	0.39082568807339435
770	0.5976408912188726
771	0.5119266055045871
772	0.45635648754914804
773	0.5415465268676276
774	0.5706422018348623
775	0.39816513761467887
776	0.47313237221494087
777	0.5512450851900392
778	0.42254259501965913
779	0.5226736566186106
780	0.5475753604193971
781	0.5423328964613369
782	0.5163826998689384
783	0.37798165137614664
784	0.44639580602883344
785	0.28623853211009165
786	0.5355176933158584
787	0.39921363040629076
788	0.5664482306684142
789	0.5100917431192659
790	0.5612057667103539
791	0.3525557011795544
792	0.4269986893840105
793	0.5952817824377458
794	0.6272608125819136
795	0.5263433813892531
796	0.564875491480996
797	0.21441677588466573
798	0.5389252948885975
799	0.43879423328964595
800	0.6602883355176932
801	0.5192660550458715
802	0.5192660550458715
803	0.33420707732634336
804	0.5287024901703798
805	0.5342070773263432
806	0.5627785058977718
807	0.6456094364351246
808	0.6304062909567496
809	0.4212319790301442
810	0.29960681520314536
811	0.3318479685452162
812	0.46815203145478357
813	0.41598951507208387
814	0.653735255570118
815	0.5352555701179554
816	0.3549148099606816
817	0.5525557011795542
818	0.3315858453473132
819	0.3085190039318479
820	0.4686762778505898
821	0.4699868938401047
822	0.5690694626474443
823	0.5423328964613369
824	0.20131061598951502
825	0.565399737876802
826	0.7515072083879424
827	0.39134993446920036
828	0.6262123197903013
829	0.5963302752293578
830	0.658191349934469
831	0.4065530799475752
832	0.3750982961992135
833	0.5433813892529489
834	0.4875491480996068
835	0.49724770642201815
836	0.4018348623853209
837	0.5672346002621231
838	0.5066841415465267
839	0.5871559633027523
840	0.4595019659239841
841	0.5829619921363041
842	0.46815203145478357
843	0.5748361730013106
844	0.6034076015727392
845	0.5365661861074703
846	0.5163826998689384
847	0.5546526867627783
848	0.47653997378768026
849	0.5384010484927916
850	0.46815203145478357
851	0.5572739187418085
852	0.5764089121887285
853	0.4348623853211009
854	0.5053735255570119
855	0.653997378768021
856	0.4246395806028833
857	0.3470511140235911
858	0.29200524246395804
859	0.6028833551769329
860	0.6752293577981651
861	0.5785058977719527
862	0.5140235910878113
863	0.46133682830930534
864	0.5245085190039318
865	0.601572739187418
866	0.30039318479685445
867	0.5575360419397115
868	0.5297509829619921
869	0.6684141546526866
870	0.5703800786369593
871	0.5756225425950195
872	0.5659239842726079
873	0.29829619921363026
874	0.508519003931848
875	0.5730013106159894
876	0.28623853211009165
877	0.6060288335517694
878	0.6967234600262122
879	0.7161205766710352
880	0.563564875491481
881	0.494364351245085
882	0.5197903014416775
883	0.5876802096985584
884	0.6930537352555701
885	0.5145478374836172
886	0.5916120576671035
887	0.5554390563564876
888	0.5806028833551768
889	0.5174311926605504
890	0.49488859764089127
891	0.4739187418086501
892	0.5480996068152032
893	0.5777195281782437
894	0.5947575360419395
895	0.3221494102228046
896	0.5284403669724769
897	0.5192660550458715
898	0.4306684141546525
899	0.6311926605504586
900	0.437745740498034
901	0.5984272608125819
902	0.508519003931848
903	0.5554390563564876
904	0.9703800786369594
905	0.4836173001310614
906	0.546002621231979
907	0.5585845347313237
908	0.4909567496723459
909	0.5352555701179554
910	0.5918741808650064
911	0.494364351245085
912	0.38899082568807347
913	0.4828309305373525
914	1.0
915	0.41677588466579285
916	0.5627785058977718
917	0.4120576671035385
918	0.6401048492791612
919	0.5394495412844035
920	0.3698558322411532
921	0.5363040629095673
922	0.6267365661861075
923	0.5399737876802098
924	0.5559633027522936
925	0.4836173001310614
926	0.4057667103538663
927	0.5478374836173002
928	0.48833551769331573
929	0.5161205766710354
930	0.5465268676277849
931	0.508519003931848
932	0.4812581913499343
933	0.6049803407601572
934	0.5148099606815202
935	0.5923984272608127
936	0.5536041939711664
937	0.4120576671035385
938	0.5672346002621231
939	0.5399737876802098
940	0.5546526867627783
941	0.5798165137614679
942	0.4744429882044561
943	0.5646133682830929
